date,place,hot,rain,snow
2218-09-28,Фалькония,0,0,0
2218-09-29,Фалькония,1,0,0
2218-09-30,Фалькония,1,0,0
2218-10-01,Фалькония,1,0,0
2218-10-02,Фалькония,0,1,0
2218-10-03,Фалькония,0,0,1
2218-10-04,Фалькония,1,0,0
2218-10-05,Фалькония,0,0,0
2218-10-06,Фалькония,0,0,0
2218-10-07,Фалькония,0,1,0
2218-10-08,Фалькония,0,0,0
2218-10-09,Фалькония,1,0,0
2218-10-10,Фалькония,1,0,0
2218-10-11,Фалькония,1,0,0
2218-10-12,Фалькония,0,0,1
2218-10-13,Фалькония,0,0,0
2218-10-14,Фалькония,0,0,0
2218-10-15,Фалькония,0,1,0
2218-10-16,Фалькония,0,0,0
2218-10-17,Фалькония,0,0,0
2218-10-18,Фалькония,1,0,0
2218-10-19,Фалькония,0,0,0
2218-10-20,Фалькония,0,0,0
2218-10-21,Фалькония,0,1,0
2218-10-22,Фалькония,1,0,0
2218-10-23,Фалькония,0,0,0
2218-10-24,Фалькония,0,0,0
2218-10-25,Фалькония,1,0,0
2218-10-26,Фалькония,0,0,0
2218-10-27,Фалькония,0,0,0
2218-10-28,Фалькония,0,0,0
2218-10-29,Фалькония,0,0,0
2218-10-30,Фалькония,0,0,0
2218-10-31,Фалькония,0,0,0
2218-11-01,Фалькония,0,0,0
2218-11-02,Фалькония,0,0,0
2218-11-03,Фалькония,0,1,0
2218-11-04,Фалькония,0,1,0
2218-11-05,Фалькония,0,0,0
2218-11-06,Фалькония,0,0,0
2218-11-07,Фалькония,0,0,0
2218-11-08,Фалькония,0,0,1
2218-11-09,Фалькония,1,0,0
2218-11-10,Фалькония,0,0,0
2218-11-11,Фалькония,0,0,0
2218-11-12,Фалькония,0,0,1
2218-11-13,Фалькония,0,0,0
2218-11-14,Фалькония,0,0,0
2218-11-15,Фалькония,0,0,1
2218-11-16,Фалькония,1,0,0
2218-11-17,Фалькония,1,0,0
2218-11-18,Фалькония,0,0,0
2218-11-19,Фалькония,0,0,0
2218-11-20,Фалькония,0,0,0
2218-11-21,Фалькония,0,0,1
2218-11-22,Фалькония,0,1,0
2218-11-23,Фалькония,0,0,1
2218-11-24,Фалькония,0,0,1
2218-11-25,Фалькония,0,0,1
2218-11-26,Фалькония,1,0,0
2218-11-27,Фалькония,1,0,0
2218-11-28,Фалькония,0,0,0
2218-11-29,Фалькония,0,0,0
2218-11-30,Фалькония,1,0,0
